,accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
7539,-0.7675661263256639,-1.4863720850857682,-2.568557426999077,-0.6452599276442199,75.0,-0.18460114407936581,1.062858366780978,-0.6514004234535958
2765,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.18460114407936581,-0.9981526292302729,-0.4053089114967222
6605,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,30.0,-0.15679506992266223,-0.9797507453373153,-0.11578948566510625
515,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.9064497862215586,112.0,0.03784744917426266,-0.8417366161401334,-0.5500686244125302
7291,1.7753028022736794,0.892604524157945,-0.2935371048475198,0.20530997697770637,405.0,-0.10118292160925513,1.062858366780978,-0.27502516987249503
2709,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,130.0,-0.18460114407936581,1.062858366780978,-0.5066407105377878
356,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,110.0,-0.18460114407936581,-0.8417366161401334,-0.6224484808704343
6767,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.18460114407936581,-0.9521479194978789,-0.5500686244125302
7279,0.5038683379740078,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,35.0,-0.045570773295848015,1.062858366780978,-0.492164739246207
2710,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,93.0,0.17687781995778046,-0.6393158933175999,0.057922169833863356
5501,2.4110200344235153,2.0820928287798015,1.9814832173040375,1.9064497862215586,310.0,-0.10118292160925513,0.33598395300915285,0.14477799758334814
529,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,80.0,-0.12898899576595868,-0.8951020794297104,0.07239814112544415
3320,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,95.0,-0.15679506992266223,1.062858366780978,0.3619175669570601
59,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.10118292160925513,-0.33568480908379944,0.04344619854228256
948,0.5038683379740078,2.0820928287798015,-0.2935371048475198,1.0558798815996326,110.0,-0.045570773295848015,-0.9521479194978789,-0.6224484808704343
5439,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,70.0,-0.15679506992266223,-0.9797507453373153,-0.6224484808704343
6190,-0.7675661263256639,-0.29688378046391156,1.9814832173040375,-0.6452599276442199,50.0,-0.18460114407936581,-0.9521479194978789,1.8384666386983015
281,-0.7675661263256639,0.892604524157945,-0.2935371048475198,0.20530997697770637,85.0,-0.10118292160925513,1.062858366780978,-0.5066407105377878
5279,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,175.0,-0.07337684745255157,-0.9153441517119637,0.5645811650391913
3348,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.12898899576595868,-0.9521479194978789,0.8106726769960649
1629,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,285.0,-0.18460114407936581,-0.33568480908379944,-0.5934965382872727
2782,1.7753028022736794,3.2715811334016585,3.118993378379816,1.9064497862215586,270.0,-0.15679506992266223,-0.33568480908379944,-0.10131351437352544
4180,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,99.0,-0.18460114407936581,-0.9797507453373153,3.2715877965648006
6858,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,60.0,-0.15679506992266223,1.062858366780978,-0.20264531341459105
6672,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,149.0,-0.045570773295848015,1.062858366780978,-0.6514004234535958
6810,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,80.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
6824,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,35.0,-0.21240721823606937,1.062858366780978,-0.4776887679546262
451,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,86.0,-0.18460114407936581,-0.9521479194978789,-0.07236157179036384
3575,-0.1318488941758281,2.0820928287798015,-0.2935371048475198,0.20530997697770637,102.0,-0.12898899576595868,-0.9926320640623857,0.940956418620292
5422,1.1395855701238435,0.892604524157945,0.8439730562282588,1.9064497862215586,180.0,-0.18460114407936581,-0.9613488614443577,0.47772533728970656
2732,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,-0.18460114407936581,1.062858366780978,-0.4053089114967222
